model,prompt,field,type,correct,total,accuracy
claude-sonnet-4.6,fewshot,best_algorithm,categorical,35,50,0.7
claude-sonnet-4.6,fewshot,best_metric_type,categorical,39,50,0.78
claude-sonnet-4.6,fewshot,code_available,boolean,50,50,1.0
claude-sonnet-4.6,fewshot,control_loop_type,categorical,42,50,0.84
claude-sonnet-4.6,fewshot,data_available,boolean,45,50,0.9
claude-sonnet-4.6,fewshot,data_source,categorical,46,50,0.92
claude-sonnet-4.6,fewshot,deployed_in_plant,boolean,50,50,1.0
claude-sonnet-4.6,fewshot,interpretability_method,categorical,48,50,0.96
claude-sonnet-4.6,fewshot,model_framework,categorical,43,50,0.86
claude-sonnet-4.6,fewshot,real_time_testing,boolean,49,50,0.98
claude-sonnet-4.6,fewshot,scale,categorical,48,50,0.96
claude-sonnet-4.6,fewshot,sub_field,categorical,45,50,0.9
claude-sonnet-4.6,fewshot,uncertainty_quantification,boolean,47,50,0.94
claude-sonnet-4.6,fewshot,uses_real_wastewater,boolean,49,50,0.98
claude-sonnet-4.6,fewshot,validation_method,categorical,40,50,0.8
claude-sonnet-4.6,v1,best_algorithm,categorical,37,50,0.74
claude-sonnet-4.6,v1,best_metric_type,categorical,37,50,0.74
claude-sonnet-4.6,v1,code_available,boolean,50,50,1.0
claude-sonnet-4.6,v1,control_loop_type,categorical,33,50,0.66
claude-sonnet-4.6,v1,data_available,boolean,45,50,0.9
claude-sonnet-4.6,v1,data_source,categorical,46,50,0.92
claude-sonnet-4.6,v1,deployed_in_plant,boolean,49,50,0.98
claude-sonnet-4.6,v1,interpretability_method,categorical,48,50,0.96
claude-sonnet-4.6,v1,model_framework,categorical,42,50,0.84
claude-sonnet-4.6,v1,real_time_testing,boolean,48,50,0.96
claude-sonnet-4.6,v1,scale,categorical,49,50,0.98
claude-sonnet-4.6,v1,sub_field,categorical,46,50,0.92
claude-sonnet-4.6,v1,uncertainty_quantification,boolean,47,50,0.94
claude-sonnet-4.6,v1,uses_real_wastewater,boolean,49,50,0.98
claude-sonnet-4.6,v1,validation_method,categorical,40,50,0.8
claude-sonnet-4.6,v2,best_algorithm,categorical,29,50,0.58
claude-sonnet-4.6,v2,best_metric_type,categorical,38,50,0.76
claude-sonnet-4.6,v2,code_available,boolean,50,50,1.0
claude-sonnet-4.6,v2,control_loop_type,categorical,41,50,0.82
claude-sonnet-4.6,v2,data_available,boolean,44,50,0.88
claude-sonnet-4.6,v2,data_source,categorical,45,50,0.9
claude-sonnet-4.6,v2,deployed_in_plant,boolean,49,50,0.98
claude-sonnet-4.6,v2,interpretability_method,categorical,47,50,0.94
claude-sonnet-4.6,v2,model_framework,categorical,43,50,0.86
claude-sonnet-4.6,v2,real_time_testing,boolean,48,50,0.96
claude-sonnet-4.6,v2,scale,categorical,49,50,0.98
claude-sonnet-4.6,v2,sub_field,categorical,46,50,0.92
claude-sonnet-4.6,v2,uncertainty_quantification,boolean,47,50,0.94
