target,group,split,model,fold,n_test,r2,mae,rmse
COD(Out),core,random_cv,Ridge,1,337,0.20462429060827925,4.437781082260106,6.285063443251375
COD(Out),core,random_cv,Ridge,2,337,0.13540058475068417,4.458751545311374,6.335521175264488
COD(Out),core,random_cv,Ridge,3,336,-0.02663727486357592,3.999933836498454,6.13870606103942
COD(Out),core,random_cv,Ridge,4,336,0.21321767246383083,4.410899088136251,6.303189902530481
COD(Out),core,random_cv,Ridge,5,336,0.1604537979852244,3.9792477617656665,5.907442245765737
COD(Out),core,random_cv,RF,1,337,0.5307337651890003,3.1299001332426997,4.8276208842955
COD(Out),core,random_cv,RF,2,337,0.4222293904097162,3.1863113471546782,5.179079780591287
COD(Out),core,random_cv,RF,3,336,0.43932695383763554,2.9362032290848012,4.536523485198747
COD(Out),core,random_cv,RF,4,336,0.486352475133922,3.3331153262574835,5.0929063865120145
COD(Out),core,random_cv,RF,5,336,0.40132124366767186,3.1738259088918843,4.988547452375639
COD(Out),core,random_cv,HGB,1,337,0.6001997534798731,2.95441559410268,4.455998468789578
COD(Out),core,random_cv,HGB,2,337,0.40173226889701774,3.3432979135639207,5.27014625179954
COD(Out),core,random_cv,HGB,3,336,0.457152253507237,3.0874681242202833,4.463826889796039
COD(Out),core,random_cv,HGB,4,336,0.49602263707178396,3.338855398963171,5.044737912829746
COD(Out),core,random_cv,HGB,5,336,0.4256568510369495,3.1964089965550784,4.8861062461707085
COD(Out),core,walk_forward,Ridge,1,201,-0.23396165537903935,4.262763173521289,5.4234595131856995
COD(Out),core,walk_forward,Ridge,2,320,-0.4793876985686114,10.178487293275158,13.114399601308225
COD(Out),core,walk_forward,Ridge,3,258,-0.12066428756168346,5.216375811409209,7.1811143985839525
COD(Out),core,walk_forward,Ridge,4,340,0.13783514060497992,3.4453028776911117,4.532233681729837
COD(Out),core,walk_forward,Ridge,5,367,0.08218136257236264,2.5603891862506525,3.0915053764610687
COD(Out),core,walk_forward,RF,1,201,-0.0802413771630115,3.9767546333288757,5.07441490885426
COD(Out),core,walk_forward,RF,2,320,-0.23325985639867852,9.053157266006767,11.973874685430019
COD(Out),core,walk_forward,RF,3,258,0.06162232745870311,4.720094228226543,6.571173165265809
COD(Out),core,walk_forward,RF,4,340,0.3546385393941752,2.827487743273005,3.9211968814045757
COD(Out),core,walk_forward,RF,5,367,0.5766139087643982,1.4918105648965643,2.099712643472628
COD(Out),core,walk_forward,HGB,1,201,-0.1308174334796266,4.089504098128333,5.19184618951862
COD(Out),core,walk_forward,HGB,2,320,-0.10771390151058657,8.535007584509682,11.348049306749893
COD(Out),core,walk_forward,HGB,3,258,0.03052927485209378,5.001203096819542,6.679153565400012
COD(Out),core,walk_forward,HGB,4,340,0.2090365617988481,3.2010480200950107,4.341055513333271
COD(Out),core,walk_forward,HGB,5,367,0.4466562206592387,1.7998458048800934,2.400430221740744
COD(Out),core,random_holdout,Ridge,1,429,0.18535801866955925,4.370789681368339,6.222380060131133
COD(Out),core,chronological_holdout,Ridge,1,429,0.007517487542129331,2.654907213124704,3.204464509289237
COD(Out),core,random_holdout,RF,1,429,0.5073024881734567,3.0930306374469225,4.839085829111323
COD(Out),core,chronological_holdout,RF,1,429,0.4646218913803427,1.6934401048403864,2.3535549303601453
COD(Out),core,random_holdout,HGB,1,429,0.5125237876913674,3.126289799069922,4.81337673569933
COD(Out),core,chronological_holdout,HGB,1,429,0.3116647885957068,1.9324460626354614,2.668664801124455
COD(Out),core,chronological_holdout,MeanBaseline,1,429,-0.043786744590158744,2.5884961890995397,3.2862448839035077
COD(Out),core,null_shuffled_y,HGB,1,429,-0.7556535708389533,3.346841051844376,4.262000010225179
NH3-N(Out),core,random_cv,Ridge,1,337,0.21517740167759747,0.22443613165250098,0.3289719526353371
NH3-N(Out),core,random_cv,Ridge,2,337,0.024131588989493746,0.20386261508091277,0.3142182515725637
NH3-N(Out),core,random_cv,Ridge,3,336,0.03653556618767906,0.20362560818507142,0.3083113475774148
NH3-N(Out),core,random_cv,Ridge,4,336,0.21759814658090249,0.20992614235100615,0.3213840931224737
NH3-N(Out),core,random_cv,Ridge,5,336,0.10465869391881666,0.21412197615670217,0.3478884729994645
NH3-N(Out),core,random_cv,RF,1,337,0.5306022863653006,0.16998921893325802,0.2544155240085653
NH3-N(Out),core,random_cv,RF,2,337,0.11147079700494633,0.1770970651198377,0.2998276154378921
NH3-N(Out),core,random_cv,RF,3,336,0.2573816422372732,0.16696840235563976,0.2706789644199969
NH3-N(Out),core,random_cv,RF,4,336,0.4694800127965586,0.1617661897138157,0.2646429430062484
NH3-N(Out),core,random_cv,RF,5,336,0.3109174545804977,0.17352991597456194,0.3051977680163359
NH3-N(Out),core,random_cv,HGB,1,337,0.49716952931668335,0.17845268920244364,0.26332004244677915
NH3-N(Out),core,random_cv,HGB,2,337,0.05105048547304436,0.1897920847990147,0.30985416031608315
NH3-N(Out),core,random_cv,HGB,3,336,0.21147899991382113,0.18040153200658873,0.2789191273936016
NH3-N(Out),core,random_cv,HGB,4,336,0.4544280945032003,0.17166049074294323,0.26837091154899967
NH3-N(Out),core,random_cv,HGB,5,336,0.3730418649967311,0.17696674900955744,0.2911152788514316
NH3-N(Out),core,walk_forward,Ridge,1,201,-0.07771548248275151,0.24512431499571585,0.32699629585745543
NH3-N(Out),core,walk_forward,Ridge,2,320,-0.614966837702432,0.49295682881370056,0.6653092309786743
NH3-N(Out),core,walk_forward,Ridge,3,258,-0.11631878938910023,0.26392583765913796,0.3681003901142004
NH3-N(Out),core,walk_forward,Ridge,4,340,-0.15081530576186308,0.2099564525110151,0.3016230861492029
NH3-N(Out),core,walk_forward,Ridge,5,367,-0.37604372106419937,0.10053103676997555,0.12761618509504483
NH3-N(Out),core,walk_forward,RF,1,201,-0.08671496020414104,0.24252607950335828,0.32835875096760314
NH3-N(Out),core,walk_forward,RF,2,320,-0.39075063991817505,0.4481811051852754,0.6173996501054674
NH3-N(Out),core,walk_forward,RF,3,258,-0.024504136605322024,0.24444665426424209,0.35263792594655813
NH3-N(Out),core,walk_forward,RF,4,340,0.18090192505763003,0.1675657547738744,0.2544659731073776
NH3-N(Out),core,walk_forward,RF,5,367,0.33356532470736555,0.06254583079034765,0.08881134234229436
NH3-N(Out),core,walk_forward,HGB,1,201,-0.11294222080405314,0.24671455554040975,0.3322975055688912
NH3-N(Out),core,walk_forward,HGB,2,320,-0.4289839039561356,0.45440696576214623,0.6258286100885162
NH3-N(Out),core,walk_forward,HGB,3,258,-0.13999773029099027,0.2752510311048142,0.3719839088410577
NH3-N(Out),core,walk_forward,HGB,4,340,0.0961736873467044,0.18478898714401776,0.26730325967801205
NH3-N(Out),core,walk_forward,HGB,5,367,0.03476505587895862,0.07873827283966774,0.10688239072558667
NH3-N(Out),core,random_holdout,Ridge,1,429,0.19500226452482927,0.21205910109807713,0.3117392303099071
NH3-N(Out),core,chronological_holdout,Ridge,1,429,-0.5301684642734767,0.10544318872094714,0.13242389551951791
NH3-N(Out),core,random_holdout,RF,1,429,0.48916537525273174,0.1637392070994158,0.24833291855730097
NH3-N(Out),core,chronological_holdout,RF,1,429,0.15489017552997963,0.07018292328723152,0.09841319036268413
NH3-N(Out),core,random_holdout,HGB,1,429,0.47156386698710306,0.1697612780880209,0.25257501204331295
NH3-N(Out),core,chronological_holdout,HGB,1,429,-0.39303324360078307,0.09551259894474497,0.1263506487351439
NH3-N(Out),core,chronological_holdout,MeanBaseline,1,429,-0.02432779333585744,0.08568629305517607,0.10834683120661817
NH3-N(Out),core,null_shuffled_y,HGB,1,429,-2.7057168005939034,0.15820523396268127,0.20607857804102858
TN(Out),core,random_cv,Ridge,1,337,0.18850562215610556,1.0996272503692641,1.6629493975238963
TN(Out),core,random_cv,Ridge,2,337,0.01760310650692809,0.9980862487811752,1.4991938647134306
TN(Out),core,random_cv,Ridge,3,336,0.051615224297492324,1.034309325647177,1.6375969687009668
TN(Out),core,random_cv,Ridge,4,336,0.16356081926174093,1.05713325136861,1.7055756886787523
TN(Out),core,random_cv,Ridge,5,336,0.12867218977276607,1.0408024868587529,1.5240014796987378
TN(Out),core,random_cv,RF,1,337,0.4507220850027839,0.8419267918928451,1.3681456855504628
TN(Out),core,random_cv,RF,2,337,0.4023223385174437,0.7233997214226416,1.1693588802314328
TN(Out),core,random_cv,RF,3,336,0.31528780103619747,0.8198148071019556,1.3914537373335865
TN(Out),core,random_cv,RF,4,336,0.33313180512565455,0.8498588840896772,1.5229085167861969
TN(Out),core,random_cv,RF,5,336,0.42780551341382855,0.7500278639501994,1.234998514617366
TN(Out),core,random_cv,HGB,1,337,0.5143620191704213,0.8288609719850242,1.2864490744221244
TN(Out),core,random_cv,HGB,2,337,0.36070548148643533,0.8045290254717258,1.2093856087302293
TN(Out),core,random_cv,HGB,3,336,0.32254710970344136,0.8417598234848375,1.3840579966833675
TN(Out),core,random_cv,HGB,4,336,0.38390071291624683,0.866392619386503,1.4637913150657353
TN(Out),core,random_cv,HGB,5,336,0.43705698644113566,0.7999746658250674,1.2249738498026248
TN(Out),core,walk_forward,Ridge,1,201,-0.005583789992539279,1.6410888267097736,2.0468226010913164
TN(Out),core,walk_forward,Ridge,2,320,-0.7772867276336681,2.061212243636125,3.2050409612343844
TN(Out),core,walk_forward,Ridge,3,258,-0.012195015936005138,1.317739373773458,1.9656594234644742
TN(Out),core,walk_forward,Ridge,4,340,-0.2590945490569785,0.9794423178565943,1.3493558352503483
TN(Out),core,walk_forward,Ridge,5,367,-0.14934464890528343,0.5401711565717967,0.6551831774213208
TN(Out),core,walk_forward,RF,1,201,0.14692308396286924,1.4942301857784603,1.8852335805942384
TN(Out),core,walk_forward,RF,2,320,0.0636985090067198,1.5520718335484769,2.3262837818333515
