doi,year,sub_field,validation_method_LLM,title,verified_validation_method,is_rigorous_confirmed,reviewer_note
10.1007/s10994-023-06413-x,2023,membrane,temporal_split,GVFs in the real world: making predictions online for water treatment,temporal_split,TRUE,"Online GVF study used a sequence of training, validation and Dec 1 to 7 deployment periods; confirms time-forward evaluation."
10.1007/s13201-019-1018-5,2019,monitoring,temporal_split,Machine learning techniques for monitoring the sludge profile in a secondary settler tank,none_reported,FALSE,Only a small set of normal profiles and monitoring trial were found; no held-out temporal or external validation was reported.
10.1016/j.apenergy.2025.125781,2025,sludge,temporal_split,Full-scale dynamic anaerobic digestion process simulation with machine and deep learning algorithms at intra-day resolution,temporal_split,TRUE,Time-series AD modelling reports a 70:20:10 train/validation/test split; treated as sequential holdout in the time-series context.
10.1016/j.biortech.2025.132210,2025,control,temporal_split,Bayesian Optimization-Enhanced Reinforcement learning for Self-adaptive and multi-objective control of wastewater treatment,external,TRUE,"Model was tested on an independent dataset with unseen influent conditions, including randomized diurnal and storm events."
10.1016/j.cep.2024.109736,2024,membrane,temporal_split,Adaptive model forecasting of the time-variant fouling rate in dynamic ultrafiltration for produced water reclaim,temporal_split,TRUE,Adaptive fouling-rate model was evaluated on future measurements and unseen data after model fitting.
10.1016/j.compchemeng.2022.107738,2022,WWTP,temporal_split,Modeling phosphorous dynamics in a wastewater treatment process using Bayesian optimized LSTM,temporal_split,TRUE,"Full dataset was divided into training, validation and unseen test periods for phosphorous dynamics forecasting."
10.1016/j.desal.2024.117951,2024,membrane,temporal_split,Machine learning models of intermittent operation of RO wellhead water treatment for salinity reduction and nitrate removal,temporal_split,TRUE,RO intermittent-operation models used sequential evaluation and post-membrane-replacement adaptive testing.
10.1016/j.dwt.2024.100895,2024,monitoring,temporal_split,A study on a hybrid water quality prediction model using sequence to sequence learning based LSTM And machine learning,temporal_split,TRUE,"Train/validation/test split was reported as dated 60/20/20 periods, which confirms chronological holdout."
10.1016/j.dwt.2025.101238,2025,membrane,temporal_split,Harnessing machine learning for transmembrane pressure prediction in MBR systems during textile wastewater treatment,temporal_split,TRUE,TMP prediction used the first 80% of the series for training and the last 20% for testing.
10.1016/j.eswa.2025.127180,2025,control,temporal_split,Application of Soft Actor-Critic algorithms in optimizing wastewater treatment with time delays integration,none_reported,FALSE,"Soft Actor-Critic study evaluated delay scenarios in simulation but no independent temporal, external or walk-forward split was found."
